sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000684,0.01943545788526535,0.004074996802955866,0.06383570283651352,23.898727416992188,0.5873061418533325,1.0,4.0,4.123105525970459,4.393970489501953,0.958770751953125,4.49735689163208,0.659919023513794,0.7946210503578186,0.14043378829956055,0.03659729287028313,0.01270262524485588,0.00122436776291579,0.03499096632003784,29.120882034301758,0.6530748605728149,0.0,0.0,0.0,2.6093711853027344,0.086578369140625,2.610807180404663,0.8385650515556335,0.9119804501533508,0.04498087242245674,0.004379615653306246
2019_04_09_cms1000_000685,0.020936492830514908,0.005032324697822332,0.07093887776136398,22.98231315612793,0.5694703459739685,1.0,2.0,2.2360680103302,3.228057861328125,1.1383590698242188,3.422896385192871,0.6334661245346069,0.7750611305236816,0.15018217265605927,0.04702936112880707,0.013096073642373085,0.00140041159465909,0.037422072142362595,28.537443161010742,0.6358694434165955,0.0,1.0,1.0,2.08416748046875,1.4697647094726562,2.5502867698669434,0.8594104051589966,0.9242053627967834,0.04642312228679657,0.005952260456979275
2019_04_09_cms1000_000686,0.021662579849362373,0.00435571139678359,0.06599781662225723,23.60940933227539,0.5719448328018188,1.0,6.0,6.082762718200684,5.062602996826172,0.5370941162109375,5.091013431549072,0.659919023513794,0.7946210503578186,0.15558750927448273,0.044117752462625504,0.013249536044895649,0.0012308029690757394,0.035082802176475525,29.098114013671875,0.6516414284706116,0.0,1.0,1.0,3.604663848876953,0.4157905578613281,3.6285650730133057,0.8061674237251282,0.8948655128479004,0.05384203419089317,0.006499728187918663
2019_04_09_cms1000_000687,0.021583961322903633,0.004483973607420921,0.06696248054504395,23.483369827270508,0.5727015733718872,0.0,3.0,3.0,5.156990051269531,1.2274360656738281,5.301051616668701,0.6334661245346069,0.7750611305236816,0.13226203620433807,0.03738541901111603,0.014385534450411797,0.0014716826844960451,0.038362517952919006,28.321857452392578,0.649163007736206,0.0,0.0,0.0,2.9554519653320312,0.4835090637207031,2.994741678237915,0.8303571343421936,0.9070904850959778,0.04171272739768028,0.004735575057566166
2019_04_09_cms1000_000688,0.024676471948623657,0.004680785816162825,0.06841626763343811,23.296812057495117,0.6027252078056335,0.0,0.0,0.0,3.481128692626953,0.8933753967285156,3.593935966491699,0.6700611114501953,0.8019559979438782,0.1374998241662979,0.03730219602584839,0.013924269936978817,0.0013234016951173544,0.036378588527441025,28.783082962036133,0.7008498311042786,0.0,3.0,3.0,1.7931060791015625,0.28588104248046875,1.815752625465393,0.8385650515556335,0.9144254326820374,0.0440770648419857,0.004127291962504387
2019_04_09_cms1000_000689,0.018603166565299034,0.0034255648497492075,0.05852832645177841,24.652677536010742,0.592221736907959,0.0,5.0,5.0,3.291950225830078,0.5861549377441406,3.3437273502349854,0.6907216310501099,0.8166258931159973,0.13574466109275818,0.03432638943195343,0.016249077394604683,0.0024644650984555483,0.0496433787047863,26.082773208618164,0.6146913766860962,0.0,8.0,8.0,1.8210105895996094,1.0201797485351562,2.087306022644043,0.767241358757019,0.8679706454277039,0.08499365299940109,0.018661027774214745
2019_04_09_cms1000_000690,0.0231475867331028,0.005619663279503584,0.07496441155672073,22.502897262573242,0.5849133729934692,1.0,0.0,1.0,3.5812530517578125,0.06592559814453125,3.581859827041626,0.6334661245346069,0.7726161479949951,0.14895965158939362,0.050764381885528564,0.015939045697450638,0.0019822160247713327,0.044522084295749664,27.02849006652832,0.6561672687530518,0.0,2.0,2.0,3.8498764038085938,0.18698501586914062,3.854414701461792,0.8222222328186035,0.9046455025672913,0.05451385676860809,0.009631684049963951
2019_04_09_cms1000_000691,0.024531688541173935,0.005139317829161882,0.07168903201818466,22.890945434570312,0.6230028867721558,1.0,4.0,4.123105525970459,2.213165283203125,0.20222091674804688,2.2223846912384033,0.6465863585472107,0.7848410606384277,0.14793135225772858,0.04318326339125633,0.01764538139104843,0.0024947412312030792,0.049947384744882584,26.02974510192871,0.6962864995002747,2.0,4.0,4.4721360206604,0.5310173034667969,0.007251739501953125,0.5310668349266052,0.752136766910553,0.8581907153129578,0.06254132091999054,0.011421524919569492
2019_04_09_cms1000_000692,0.028760233893990517,0.005967239383608103,0.07724791020154953,22.242265701293945,0.5870643854141235,0.0,3.0,3.0,1.9865264892578125,0.6136741638183594,2.0791544914245605,0.649899423122406,0.7872860431671143,0.1495153307914734,0.04536059871315956,0.014413846656680107,0.0016259034164249897,0.04032249376177788,27.889053344726562,0.7202101945877075,0.0,0.0,0.0,1.5017166137695312,0.37558746337890625,1.5479724407196045,0.8510158061981201,0.9168704152107239,0.04409940913319588,0.0070115868002176285
2019_04_09_cms1000_000693,0.024518204852938652,0.005260958336293697,0.07253246754407883,22.789350509643555,0.6173621416091919,3.0,3.0,4.242640495300293,0.974639892578125,0.0787811279296875,0.9778186678886414,0.6367265582084656,0.7775061130523682,0.16889309883117676,0.04843521863222122,0.01383407972753048,0.0015520607121288776,0.03939620032906532,28.090913772583008,0.7085304856300354,1.0,4.0,4.123105525970459,1.9962615966796875,0.7459259033203125,2.1310715675354004,0.8552036285400391,0.9193153977394104,0.045105911791324615,0.005578677169978619
2019_04_09_cms1000_000694,0.024468086659908295,0.004748660605400801,0.06891052424907684,23.234289169311523,0.6542977690696716,0.0,2.0,2.0,1.9671249389648438,1.0116500854492188,2.2120163440704346,0.6465863585472107,0.7872860431671143,0.14529040455818176,0.04287475347518921,0.01753099635243416,0.0024552345275878906,0.04955032467842102,26.099069595336914,0.7254703044891357,1.0,0.0,1.0,0.990386962890625,0.4966697692871094,1.1079472303390503,0.7710583209991455,0.8728606104850769,0.06533592939376831,0.012524659745395184
2019_04_09_cms1000_000695,0.030043618753552437,0.007276488468050957,0.08530233800411224,21.380781173706055,0.6066890954971313,1.0,7.0,7.071067810058594,2.796142578125,0.2658729553222656,2.8087544441223145,0.561904788017273,0.718826413154602,0.17606548964977264,0.06344345211982727,0.01440276950597763,0.0015966928331181407,0.039958637207746506,27.96778678894043,0.7368327379226685,0.0,1.0,1.0,1.9946784973144531,0.09293365478515625,1.9968422651290894,0.782608687877655,0.8777506351470947,0.04995238035917282,0.00589684909209609
2019_04_09_cms1000_000696,0.024454612284898758,0.005432897247374058,0.0737081915140152,22.64968490600586,0.5887516736984253,2.0,8.0,8.246211051940918,2.2230148315429688,0.22845458984375,2.234722852706909,0.649899423122406,0.7872860431671143,0.13607391715049744,0.04583502560853958,0.014701041392982006,0.001869606552645564,0.04323894903063774,27.28249740600586,0.6890660524368286,1.0,4.0,4.123105525970459,2.230255126953125,0.18451690673828125,2.237874984741211,0.8141592741012573,0.8948655128479004,0.05051287263631821,0.00685625895857811
2019_04_09_cms1000_000697,0.023596346378326416,0.005971623118966818,0.07727627456188202,22.239076614379883,0.6217220425605774,1.0,0.0,1.0,2.2659378051757812,0.6574172973632812,2.359379529953003,0.6141732335090637,0.7603911757469177,0.14584478735923767,0.05351874232292175,0.014337124302983284,0.00136850168928504,0.03699326515197754,28.63754653930664,0.7149244546890259,0.0,1.0,1.0,0.6070404052734375,0.44094085693359375,0.7502845525741577,0.8426966071128845,0.9168704152107239,0.04321981221437454,0.004788045771420002
2019_04_09_cms1000_000698,0.027959458529949188,0.006080376449972391,0.0779767706990242,22.160696029663086,0.598962664604187,1.0,4.0,4.123105525970459,1.3664512634277344,0.9702835083007812,1.6758995056152344,0.6302186846733093,0.7701711654663086,0.17195488512516022,0.05849405750632286,0.014802796766161919,0.0016827029176056385,0.04102076217532158,27.739925384521484,0.7037873864173889,0.0,1.0,1.0,0.3485374450683594,0.21368408203125,0.40882664918899536,0.8061674237251282,0.8899755477905273,0.049485430121421814,0.007597724441438913
2019_04_09_cms1000_000699,0.027052253484725952,0.005711980164051056,0.07557764649391174,22.432132720947266,0.5903579592704773,0.0,7.0,7.0,2.5838851928710938,0.6161270141601562,2.656327486038208,0.6078431606292725,0.7555012106895447,0.15403325855731964,0.04682236164808273,0.017291245982050896,0.002465752186253667,0.04965633898973465,26.08050537109375,0.6728461384773254,0.0,0.0,0.0,1.9781455993652344,0.07018661499023438,1.9793903827667236,0.748400866985321,0.8533007502555847,0.06561733037233353,0.012030522339046001
2019_04_09_cms1000_000700,0.028893258422613144,0.00593700772151351,0.07705198228359222,22.264324188232422,0.6128166913986206,1.0,0.0,1.0,2.5271682739257812,1.0536651611328125,2.7380266189575195,0.6237623691558838,0.7677261829376221,0.1496814638376236,0.04652024060487747,0.015378681011497974,0.0020140111446380615,0.044877734035253525,26.959381103515625,0.7343519926071167,0.0,0.0,0.0,1.9934883117675781,0.2646217346191406,2.010974884033203,0.7982456088066101,0.8850855827331543,0.05430159717798233,0.008196274749934673
2019_04_09_cms1000_000701,0.026717429980635643,0.006095835007727146,0.0780758261680603,22.149667739868164,0.6251067519187927,1.0,1.0,1.4142135381698608,1.9220771789550781,0.9492912292480469,2.1437199115753174,0.5738963484764099,0.7286063432693481,0.15965832769870758,0.05464886128902435,0.013978354632854462,0.0016571753658354282,0.04070841893553734,27.80631446838379,0.7438656687736511,0.0,0.0,0.0,1.6966781616210938,0.0664215087890625,1.6979777812957764,0.8262805938720703,0.9046455025672913,0.04709717258810997,0.006759585812687874
2019_04_09_cms1000_000702,0.025535304099321365,0.005363985896110535,0.07323923707008362,22.705123901367188,0.5887742638587952,0.0,4.0,4.0,2.9518775939941406,1.1190986633300781,3.156891345977783,0.6110019683837891,0.7579461932182312,0.14770743250846863,0.04390561953186989,0.014665648341178894,0.0017804221715778112,0.042195048183202744,27.494770050048828,0.6914736032485962,1.0,3.0,3.1622776985168457,1.9869766235351562,0.0476226806640625,1.9875471591949463,0.8426966071128845,0.9168704152107239,0.04744638502597809,0.005762365180999041
2019_04_09_cms1000_000703,0.021783718839287758,0.004491692874580622,0.06702009588479996,23.47589874267578,0.5589689016342163,2.0,2.0,2.8284270763397217,4.233409881591797,0.3888435363769531,4.251230239868164,0.6110019683837891,0.7603911757469177,0.14088870584964752,0.03728581219911575,0.013411027379333973,0.001352247898466885,0.036772921681404114,28.689435958862305,0.6578391790390015,2.0,1.0,2.2360680103302,2.5805816650390625,0.3339881896972656,2.602104902267456,0.8262805938720703,0.9046455025672913,0.045107465237379074,0.0047969697043299675
2019_04_09_cms1000_000704,0.02253890223801136,0.0046982839703559875,0.06854403018951416,23.280607223510742,0.588655412197113,0.0,0.0,0.0,2.8805770874023438,0.7331771850585938,2.972418785095215,0.5708812475204468,0.7286063432693481,0.14612220227718353,0.03855260834097862,0.016536816954612732,0.002774420427158475,0.05267276614904404,25.56827735900879,0.6672329306602478,0.0,2.0,2.0,2.076221466064453,0.12829208374023438,2.080181360244751,0.7446808218955994,0.8557457327842712,0.06585212051868439,0.013867417350411415
2019_04_09_cms1000_000705,0.02567526325583458,0.005249952431768179,0.07245655357837677,22.798446655273438,0.5692099332809448,0.0,5.0,5.0,2.1498794555664062,0.188720703125,2.158146619796753,0.6046966910362244,0.7555012106895447,0.14741338789463043,0.04292617738246918,0.014414209872484207,0.0017333792056888342,0.04163387045264244,27.611064910888672,0.6804296374320984,1.0,1.0,1.4142135381698608,2.38165283203125,0.5037460327148438,2.4343438148498535,0.7982456088066101,0.8875305652618408,0.04942287504673004,0.007954100146889687
2019_04_09_cms1000_000706,0.022799283266067505,0.005463472567498684,0.07391531020402908,22.62531280517578,0.5810900926589966,0.0,4.0,4.0,3.101726531982422,0.7278480529785156,3.1859803199768066,0.6015625,0.7506112456321716,0.1472800225019455,0.04804136976599693,0.01379198208451271,0.0018351237522438169,0.04283834621310234,27.363346099853516,0.68694007396698,1.0,3.0,3.1622776985168457,1.8232612609863281,0.16045761108398438,1.830308198928833,0.8426966071128845,0.9144254326820374,0.051853030920028687,0.007871469482779503
2019_04_09_cms1000_000707,0.021848808974027634,0.004961702972650528,0.07043935358524323,23.043691635131836,0.5518659353256226,1.0,3.0,3.1622776985168457,5.201602935791016,1.0422706604003906,5.30499792098999,0.5984405279159546,0.7481662631034851,0.1581827998161316,0.04615391418337822,0.013400314375758171,0.0016001593321561813,0.040001992136240005,27.9583683013916,0.6181815266609192,0.0,0.0,0.0,3.913585662841797,0.5754356384277344,3.9556641578674316,0.8141592741012573,0.8973104953765869,0.05240532010793686,0.007775577716529369
2019_04_09_cms1000_000708,0.02263425663113594,0.005588472820818424,0.07475608587265015,22.527069091796875,0.598611056804657,1.0,3.0,3.1622776985168457,4.097312927246094,0.4235076904296875,4.119142055511475,0.6015625,0.7481662631034851,0.16581329703330994,0.05442120134830475,0.013100429438054562,0.0015728065045550466,0.039658624678850174,28.033246994018555,0.6690815687179565,1.0,10.0,10.049875259399414,3.494426727294922,0.3675498962402344,3.5137033462524414,0.7903929948806763,0.8826406002044678,0.052078474313020706,0.00836214516311884
2019_04_09_cms1000_000709,0.0249014925211668,0.004910566378384829,0.07007542997598648,23.08868408203125,0.5755876302719116,0.0,1.0,1.0,1.2021331787109375,0.15674591064453125,1.2123091220855713,0.6015625,0.7530562281608582,0.1493709683418274,0.04417363181710243,0.015173081308603287,0.002026339527219534,0.0450148805975914,26.932878494262695,0.6796317100524902,0.0,0.0,0.0,1.0964508056640625,0.21081924438476562,1.1165344715118408,0.7903929948806763,0.8801956176757812,0.062361154705286026,0.011703015305101871
2019_04_09_cms1000_000710,0.022213473916053772,0.004861881490796804,0.06972718983888626,23.131956100463867,0.5795822143554688,0.0,4.0,4.0,2.1818161010742188,0.6987190246582031,2.2909669876098633,0.5799614787101746,0.7334963083267212,0.15247437357902527,0.044438958168029785,0.013713463209569454,0.0015475766267627478,0.039339251816272736,28.103477478027344,0.6662611961364746,2.0,9.0,9.219544410705566,0.9408340454101562,0.21898269653320312,0.9659824371337891,0.8222222328186035,0.8997554779052734,0.0534934364259243,0.00783536583185196
2019_04_09_cms1000_000711,0.022000005468726158,0.005105932708829641,0.07145580649375916,22.919248580932617,0.575875461101532,0.0,3.0,3.0,2.9961204528808594,1.3273200988769531,3.2769675254821777,0.6173570156097412,0.7652812004089355,0.1548844575881958,0.04731619730591774,0.014420350082218647,0.002123034093528986,0.046076394617557526,26.730430603027344,0.6412858963012695,1.0,1.0,1.4142135381698608,1.8166885375976562,0.5242233276367188,1.8908113241195679,0.7864923477172852,0.8801956176757812,0.062297675758600235,0.011331834830343723
2019_04_09_cms1000_000712,0.020937982946634293,0.004167220555245876,0.06455401331186295,23.80153465270996,0.5814995765686035,0.0,5.0,5.0,2.63751220703125,0.37648773193359375,2.6642472743988037,0.6465863585472107,0.7848410606384277,0.1359485387802124,0.038444653153419495,0.018587276339530945,0.003445371752604842,0.05869729071855545,24.627639770507812,0.6301850080490112,0.0,0.0,0.0,2.2045364379882812,0.98516845703125,2.4146506786346436,0.7012448310852051,0.8215159177780151,0.08897101134061813,0.021584803238511086
2019_04_09_cms1000_000713,0.02235998585820198,0.004658557008951902,0.06825362145900726,23.317485809326172,0.6191228032112122,0.0,0.0,0.0,2.1026840209960938,1.5789909362792969,2.629542350769043,0.6367265582084656,0.7799510955810547,0.13178282976150513,0.038147829473018646,0.015215018764138222,0.0015958297299221158,0.039947837591171265,27.970134735107422,0.7103325128555298,0.0,0.0,0.0,1.6052665710449219,0.10572433471679688,1.6087442636489868,0.8101544976234436,0.8924205303192139,0.04676806926727295,0.004728424362838268
2019_04_09_cms1000_000714,0.025522669777274132,0.005285213235765696,0.07269947230815887,22.76937484741211,0.58882075548172,0.0,1.0,1.0,1.3247871398925781,0.8443183898925781,1.5709660053253174,0.5984405279159546,0.7481662631034851,0.15731677412986755,0.04786797985434532,0.015727711841464043,0.0021300865337252617,0.046152859926223755,26.716028213500977,0.6822632551193237,0.0,3.0,3.0,2.153156280517578,0.9992828369140625,2.373741388320923,0.767241358757019,0.8679706454277039,0.06911944597959518,0.010655755177140236
2019_04_09_cms1000_000715,0.02399151399731636,0.005258026998490095,0.07251225411891937,22.791770935058594,0.5576819777488708,0.0,3.0,3.0,1.3228225708007812,0.20135498046875,1.3380595445632935,0.5860735177993774,0.7408313155174255,0.17598971724510193,0.0526292510330677,0.012475350871682167,0.0011156121036037803,0.03340078145265579,29.52486801147461,0.6518347263336182,0.0,0.0,0.0,2.2280807495117188,1.0300140380859375,2.4546430110931396,0.8981481194496155,0.9462102651596069,0.041541729122400284,0.004081520717591047
2019_04_09_cms1000_000716,0.023922625929117203,0.005416589323431253,0.0735974833369255,22.66274070739746,0.5350674986839294,0.0,5.0,5.0,2.2935867309570312,0.24285125732421875,2.3064076900482178,0.6046966910362244,0.7530562281608582,0.15361149609088898,0.04770331084728241,0.014747089706361294,0.0018959847511723638,0.043542906641960144,27.221651077270508,0.621222198009491,0.0,0.0,0.0,2.4660873413085938,0.24050140380859375,2.4777867794036865,0.8303571343421936,0.9070904850959778,0.04275475814938545,0.0056925006210803986
2019_04_09_cms1000_000717,0.023999491706490517,0.0055128661915659904,0.07424867898225784,22.586225509643555,0.5701308250427246,0.0,4.0,4.0,2.684803009033203,2.701244354248047,3.808528423309326,0.5953307151794434,0.7481662631034851,0.1559678614139557,0.048697203397750854,0.014176375232636929,0.0017903634579852223,0.042312685400247574,27.47058868408203,0.6788705587387085,1.0,3.0,3.1622776985168457,2.8010902404785156,0.9822883605957031,2.968332290649414,0.8141592741012573,0.8973104953765869,0.04880174249410629,0.006563885603100061
2019_04_09_cms1000_000718,0.024954671040177345,0.006160701159387827,0.07849013060331345,22.10369873046875,0.5659965872764587,0.0,4.0,4.0,1.5656700134277344,1.8306236267089844,2.408838987350464,0.5891472697257996,0.7408313155174255,0.17374546825885773,0.05866020545363426,0.013531306758522987,0.0015598993049934506,0.0394955612719059,28.069034576416016,0.6722812056541443,0.0,0.0,0.0,1.3899574279785156,0.006679534912109375,1.389973521232605,0.8344519138336182,0.9095354676246643,0.04723047465085983,0.006543136667460203
2019_04_09_cms1000_000719,0.025637643411755562,0.005373526364564896,0.07330434024333954,22.697406768798828,0.5720251798629761,1.0,4.0,4.123105525970459,1.7980613708496094,0.19754409790039062,1.80888032913208,0.5922330021858215,0.7457212805747986,0.1580195426940918,0.04619497060775757,0.013919210992753506,0.0016212351620197296,0.040264565497636795,27.901540756225586,0.7052371501922607,1.0,1.0,1.4142135381698608,1.6857109069824219,0.200653076171875,1.6976109743118286,0.8344519138336182,0.9095354676246643,0.04860858619213104,0.006133349146693945
2019_04_09_cms1000_000720,0.024127501994371414,0.005140571855008602,0.07169777899980545,22.88988494873047,0.5612612962722778,0.0,0.0,0.0,2.110431671142578,1.5464935302734375,2.6164028644561768,0.5799614787101746,0.7334963083267212,0.15863370895385742,0.044805146753787994,0.012220134027302265,0.0012446141336113214,0.03527908772230148,29.049652099609375,0.6871581673622131,0.0,0.0,0.0,1.2584800720214844,0.6746635437011719,1.4279155731201172,0.8678815364837646,0.9290953278541565,0.042950015515089035,0.006541041657328606
2019_04_09_cms1000_000721,0.02533646672964096,0.006873581558465958,0.0829070657491684,21.628170013427734,0.5717787742614746,0.0,5.0,5.0,2.9404296875,1.4539299011230469,3.280249834060669,0.5799614787101746,0.7359412908554077,0.1660885512828827,0.06062328442931175,0.01317692082375288,0.0015057987766340375,0.03880462422966957,28.22233009338379,0.6827361583709717,0.0,0.0,0.0,1.7250595092773438,0.6342735290527344,1.8379698991775513,0.8636363744735718,0.9290953278541565,0.0441177599132061,0.006354997865855694
2019_04_09_cms1000_000722,0.028412163257598877,0.007295724004507065,0.08541501313447952,21.36931610107422,0.5928871631622314,1.0,4.0,4.123105525970459,1.14031982421875,1.7522544860839844,2.090627908706665,0.5799614787101746,0.7359412908554077,0.18207380175590515,0.06856968253850937,0.014091122895479202,0.0014550029300153255,0.03814449906349182,28.371360778808594,0.7211322784423828,0.0,0.0,0.0,1.6480751037597656,0.4732666015625,1.7146815061569214,0.8678815364837646,0.9315403699874878,0.0402476042509079,0.004178638104349375
2019_04_09_cms1000_000723,0.027598543092608452,0.005977758672088385,0.07731596380472183,22.234615325927734,0.5842567682266235,0.0,2.0,2.0,1.5254783630371094,0.6247215270996094,1.648442029953003,0.5984405279159546,0.7457212805747986,0.17588290572166443,0.05686277896165848,0.013587208464741707,0.0013656985247507691,0.03695536032319069,28.646451950073242,0.7109918594360352,0.0,0.0,0.0,0.8783340454101562,0.25128936767578125,0.9135737419128418,0.8552036285400391,0.9217603802680969,0.040725596249103546,0.004594786558300257
2019_04_09_cms1000_000724,0.02439366839826107,0.005860440898686647,0.07655351608991623,22.320697784423828,0.5802670121192932,0.0,2.0,2.0,2.4905853271484375,0.7513885498046875,2.601461172103882,0.5860735177993774,0.7408313155174255,0.15434712171554565,0.04912891238927841,0.013928240165114403,0.0015827342867851257,0.03978359326720238,28.00592041015625,0.6920998692512512,0.0,2.0,2.0,1.4629020690917969,0.14346694946289062,1.469920039176941,0.8636363744735718,0.9242053627967834,0.04527188092470169,0.006726185325533152
2019_04_09_cms1000_000725,0.02677830122411251,0.006305796559900045,0.07940904796123505,22.002599716186523,0.6534343957901001,0.0,7.0,7.0,2.4417037963867188,0.2269744873046875,2.45223069190979,0.6173570156097412,0.7628361582756042,0.16594800353050232,0.054380130022764206,0.015588423237204552,0.0017462549731135368,0.041788216680288315,27.57892417907715,0.751334011554718,0.0,0.0,0.0,0.2529411315917969,0.10926055908203125,0.27553054690361023,0.8344519138336182,0.9119804501533508,0.0440295971930027,0.0051065124571323395
2019_04_09_cms1000_000726,0.03227684274315834,0.007256369572132826,0.08518432825803757,21.392807006835938,0.661799967288971,0.0,6.0,6.0,2.1135520935058594,0.01636505126953125,2.1136155128479004,0.6173570156097412,0.7628361582756042,0.16990746557712555,0.059036027640104294,0.013780735433101654,0.0015332947950810194,0.039157308638095856,28.14374351501465,0.7941870093345642,0.0,0.0,0.0,0.24813461303710938,0.09279251098632812,0.26491740345954895,0.8344519138336182,0.9070904850959778,0.045629046857357025,0.005399706773459911
2019_04_09_cms1000_000727,0.030667848885059357,0.005488072521984577,0.07408152520656586,22.605802536010742,0.6556267738342285,0.0,1.0,1.0,1.2458381652832031,0.19643402099609375,1.261229157447815,0.659919023513794,0.7970660328865051,0.1464441418647766,0.04384225606918335,0.0143958181142807,0.0016638190718367696,0.04078993946313858,27.788938522338867,0.7814785242080688,0.0,1.0,1.0,0.4657173156738281,0.2906150817871094,0.5489533543586731,0.8141592741012573,0.8997554779052734,0.042343780398368835,0.004848442506045103
2019_04_09_cms1000_000728,0.03275897353887558,0.0065772440284490585,0.0811002105474472,21.819561004638672,0.6631883382797241,0.0,0.0,0.0,1.6716079711914062,0.44846343994140625,1.7307202816009521,0.6269841194152832,0.7726161479949951,0.1513548344373703,0.04839980602264404,0.01339958980679512,0.0014872746542096138,0.038565199822187424,28.27608871459961,0.8097807765007019,0.0,1.0,1.0,0.6023635864257812,0.19195556640625,0.6322094798088074,0.8468468189239502,0.9168704152107239,0.035161279141902924,0.0034149964340031147
2019_04_09_cms1000_000729,0.029789458960294724,0.0060692294500768185,0.07790526002645493,22.168664932250977,0.6698863506317139,0.0,4.0,4.0,1.8526229858398438,0.22902297973632812,1.8667253255844116,0.6269841194152832,0.7677261829376221,0.15190117061138153,0.048309218138456345,0.015607491135597229,0.002104138256981969,0.045870885252952576,26.769256591796875,0.7851780652999878,0.0,8.0,8.0,0.6979293823242188,0.2611732482910156,0.7451959252357483,0.8344519138336182,0.9095354676246643,0.03907682001590729,0.005522475577890873
2019_04_09_cms1000_000730,0.03082195110619068,0.0061594340950250626,0.07848206162452698,22.104591369628906,0.6655391454696655,0.0,0.0,0.0,0.9460372924804688,0.4255485534667969,1.037341833114624,0.5860735177993774,0.7408313155174255,0.15289849042892456,0.046977657824754715,0.013677419163286686,0.0014805516693741083,0.03847793862223625,28.295764923095703,0.7936944961547852,0.0,0.0,0.0,0.6391334533691406,0.06431961059570312,0.6423617005348206,0.8262805938720703,0.9070904850959778,0.038375407457351685,0.0046712192706763744
2019_04_09_cms1000_000731,0.032775625586509705,0.005644781515002251,0.07513175904750824,22.48352813720703,0.6552123427391052,0.0,3.0,3.0,1.292327880859375,0.8634033203125,1.5542124509811401,0.5922330021858215,0.7432762980461121,0.1514790952205658,0.04137474298477173,0.01649770885705948,0.002409745939075947,0.04908916354179382,26.180288314819336,0.7803857326507568,0.0,3.0,3.0,0.08575057983398438,0.32158660888671875,0.3328229486942291,0.7118998169898987,0.8337408304214478,0.05486002564430237,0.008907672949135303
2019_04_09_cms1000_000732,0.03014405071735382,0.004705021157860756,0.06859315931797028,23.274383544921875,0.6440926194190979,0.0,4.0,4.0,3.1722869873046875,0.0374908447265625,3.172508478164673,0.6432865858078003,0.7823960781097412,0.11518418043851852,0.02636849321424961,0.014700428582727909,0.0020846985280513763,0.045658499002456665,26.809566497802734,0.771427571773529,0.0,2.0,2.0,0.648529052734375,0.3492889404296875,0.7366089224815369,0.782608687877655,0.8753056526184082,0.05111965537071228,0.008808188140392303
2019_04_09_cms1000_000733,0.029805060476064682,0.0070448205806314945,0.08393342792987823,21.52130126953125,0.5856202840805054,0.0,3.0,3.0,3.4050636291503906,0.5440673828125,3.448255777359009,0.6205533742904663,0.7652812004089355,0.15240685641765594,0.055393099784851074,0.014237513765692711,0.001535401795990765,0.03918420523405075,28.137779235839844,0.7180172204971313,0.0,0.0,0.0,1.4901580810546875,0.18676376342773438,1.5018161535263062,0.8468468189239502,0.9144254326820374,0.04920166730880737,0.007643360178917646
2019_04_09_cms1000_000734,0.02494942769408226,0.005077738780528307,0.07125825434923172,22.943296432495117,0.6405352354049683,0.0,3.0,3.0,3.9229507446289062,0.1350250244140625,3.9252736568450928,0.6110019683837891,0.7603911757469177,0.15645305812358856,0.046829819679260254,0.01642434112727642,0.001853429595939815,0.043051477521657944,27.32023811340332,0.7112382650375366,0.0,1.0,1.0,1.5098304748535156,0.02646636962890625,1.5100624561309814,0.752136766910553,0.8606356978416443,0.05400777980685234,0.007682839874178171
2019_04_09_cms1000_000735,0.028614239767193794,0.00563679588958621,0.07507859915494919,22.48967742919922,0.6715458631515503,0.0,5.0,5.0,1.9160499572753906,0.01495361328125,1.9161083698272705,0.7409766316413879,0.8508557677268982,0.14558875560760498,0.04293544963002205,0.018627088516950607,0.0027594873681664467,0.05253082141280174,25.591716766357422,0.7442411184310913,0.0,0.0,0.0,0.7879905700683594,0.12744903564453125,0.798230767250061,0.7982456088066101,0.8899755477905273,0.057773809880018234,0.010990049690008163
2019_04_09_cms1000_000736,0.02988683059811592,0.005929750856012106,0.07700487226247787,22.269636154174805,0.666761040687561,1.0,3.0,3.1622776985168457,3.744152069091797,0.0452423095703125,3.7444252967834473,0.7372881174087524,0.8484107851982117,0.12867780029773712,0.042124614119529724,0.01409613061696291,0.0015397397801280022,0.03923951834440231,28.125526428222656,0.7814098596572876,0.0,1.0,1.0,0.7464027404785156,0.25505828857421875,0.7887786626815796,0.8552036285400391,0.9193153977394104,0.03505181893706322,0.0039655049331486225
2019_04_09_cms1000_000737,0.030671406537294388,0.007138383109122515,0.08448895066976547,21.464000701904297,0.663927435874939,1.0,4.0,4.123105525970459,2.726177215576172,0.3281211853027344,2.745852470397949,0.7263157963752747,0.8410757780075073,0.143437922000885,0.0581853874027729,0.015170644037425518,0.0019638179801404476,0.04431498423218727,27.068986892700195,0.7634957432746887,0.0,0.0,0.0,0.18753433227539062,0.07771682739257812,0.20300006866455078,0.8303571343421936,0.9046455025672913,0.046142883598804474,0.007944722659885883
