sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_css1000_000678,0.010751799680292606,0.0008198028663173318,0.02863219939172268,30.862905502319336,0.5656465291976929,0.0,0.0,0.0,16.105159759521484,3.5115890502929688,16.483551025390625,0.1866859644651413,0.31540343165397644,0.09656623005867004,0.010343228466808796,0.010547811165452003,0.0007088619167916477,0.026624461635947227,31.494382858276367,0.5923231840133667,0.0,1.0,1.0,13.922920227050781,2.2938385009765625,14.110612869262695,0.21661721169948578,0.3569682240486145,0.0769907757639885,0.007358541712164879
2019_04_30_pbms002_000107,0.023172827437520027,0.005284251645207405,0.0726928561925888,22.770164489746094,0.5109300017356873,0.0,1.0,1.0,2.56634521484375,1.0805740356445312,2.7845587730407715,0.4564831256866455,0.6283618807792664,0.17825599014759064,0.05145246908068657,0.01209976151585579,0.0009288068395107985,0.03047633171081543,30.32074546813965,0.590024471282959,0.0,1.0,1.0,2.436481475830078,0.28331756591796875,2.4528985023498535,0.7787418365478516,0.8753056526184082,0.034484729170799255,0.003362266579642892
2019_05_09_pcms002_000795,0.0552467443048954,0.015480326488614082,0.12441995739936829,18.10219955444336,0.4688582718372345,0.0,2.0,2.0,4.769283294677734,1.3725547790527344,4.962859153747559,0.6110019683837891,0.7603911757469177,0.12460558861494064,0.03162958100438118,0.028911225497722626,0.004180626943707466,0.0646577700972557,23.787586212158203,0.6691985130310059,0.0,0.0,0.0,1.7570419311523438,0.90960693359375,1.9785300493240356,0.8426966071128845,0.9144254326820374,0.024331821128726006,0.0013426957884803414
2019_04_30_pbss000_000151,0.014965228736400604,0.001967825461179018,0.04436017945408821,27.060134887695312,0.54011070728302,0.0,1.0,1.0,9.535545349121094,1.4454116821289062,9.644472122192383,0.3621262311935425,0.5330073237419128,0.12683632969856262,0.021350394934415817,0.010658951476216316,0.0008700513280928135,0.029496632516384125,30.604551315307617,0.5992357730865479,0.0,1.0,1.0,8.236701965332031,0.6217117309570312,8.260132789611816,0.5157116651535034,0.6821516156196594,0.06806634366512299,0.007281528320163488
2019_04_30_cm1s000_000628,0.02182072401046753,0.002485361648723483,0.049853403121232986,26.046104431152344,0.5760248303413391,0.0,0.0,0.0,1.0395965576171875,2.3304061889648438,2.551774740219116,0.4855072498321533,0.6503667235374451,0.11700575053691864,0.016533132642507553,0.013181631453335285,0.0008665539207868278,0.029437288641929626,30.62204360961914,0.7174302339553833,0.0,0.0,0.0,2.785308837890625,1.2008781433105469,3.033159017562866,0.7372881174087524,0.8508557677268982,0.01958063617348671,0.0006568953976966441
2019_05_09_pbms004_000358,0.04142100363969803,0.009266044944524765,0.09626029431819916,20.331056594848633,0.575884222984314,0.0,5.0,5.0,1.1631393432617188,3.318410873413086,3.5163536071777344,0.4936247766017914,0.6601467132568359,0.15646660327911377,0.04987185448408127,0.02148597501218319,0.0027816975489258766,0.052741799503564835,25.556900024414062,0.7191334962844849,1.0,2.0,2.2360680103302,1.1360321044921875,1.3873672485351562,1.7931416034698486,0.7748917937278748,0.8704156279563904,0.03868042305111885,0.006664220709353685
2019_04_09_pms3000_000107,0.013166887685656548,0.0018665953539311886,0.043204113841056824,27.28949737548828,0.5824883580207825,0.0,4.0,4.0,7.637866973876953,0.19517135620117188,7.640360355377197,0.30781498551368713,0.46699267625808716,0.11364297568798065,0.017080364748835564,0.009743215516209602,0.0008322200737893581,0.028848225250840187,30.797618865966797,0.6137595176696777,0.0,0.0,0.0,6.873577117919922,0.3244743347167969,6.881231307983398,0.4113597273826599,0.5819070935249329,0.06437532603740692,0.006732519716024399
2019_05_09_pcms002_000336,0.040336307138204575,0.007934469729661942,0.08907563984394073,21.00482177734375,0.5012683868408203,0.0,1.0,1.0,6.2490386962890625,1.931192398071289,6.5406413078308105,0.49635037779808044,0.665036678314209,0.16205905377864838,0.042087260633707047,0.022439895197749138,0.002449277089908719,0.049490172415971756,26.109621047973633,0.6500970721244812,0.0,0.0,0.0,0.9339523315429688,0.38582801818847656,1.0105098485946655,0.8021978139877319,0.8899755477905273,0.031155284494161606,0.004106764215976
2019_05_29_mlms006_000515,0.012906964868307114,0.001209766953252256,0.03478170558810234,29.172983169555664,0.5615866184234619,0.0,1.0,1.0,0.816558837890625,4.089328765869141,4.17005729675293,0.34646961092948914,0.5158924460411072,0.10727442055940628,0.013186207041144371,0.011133529245853424,0.0007765543996356428,0.027866724878549576,31.098281860351562,0.6068156957626343,0.0,0.0,0.0,1.7206153869628906,3.1247100830078125,3.567117929458618,0.46167558431625366,0.6332518458366394,0.05671622231602669,0.00498828524723649
2019_04_30_cm1s000_000848,0.015712857246398926,0.0013616102514788508,0.036900002509355545,28.65947151184082,0.5683412551879883,28.0,39.0,48.010414123535156,7.736591339111328,3.0787200927734375,8.326665878295898,0.38747885823249817,0.5574572086334229,0.09847648441791534,0.011368018575012684,0.01475425623357296,0.0010511535219848156,0.032421499490737915,29.78333854675293,0.6026830673217773,0.0,0.0,0.0,1.686004638671875,1.7437095642089844,2.4255173206329346,0.4041095972061157,0.5770171284675598,0.05808992311358452,0.005336533300578594
2019_04_30_cm1s000_000894,0.014067466370761395,0.0012174526927992702,0.034892015159130096,29.145479202270508,0.5971586108207703,0.0,1.0,1.0,4.232635498046875,3.4526824951171875,5.462254047393799,0.3621262311935425,0.5305623412132263,0.10723363608121872,0.013241562992334366,0.01230069249868393,0.0008033207850530744,0.02834291383624077,30.95111083984375,0.6284580826759338,0.0,0.0,0.0,2.3624191284179688,2.5021514892578125,3.441189765930176,0.4855072498321533,0.6528117656707764,0.04894053936004639,0.0041574896313250065
2019_04_30_pbms002_000069,0.021677030250430107,0.005351857747882605,0.07315639406442642,22.714954376220703,0.5346089005470276,1.0,1.0,1.4142135381698608,3.2818984985351562,0.4188232421875,3.3085148334503174,0.4590747356414795,0.6308068633079529,0.175055131316185,0.051840294152498245,0.010475439950823784,0.0007972738239914179,0.028236037120223045,30.983924865722656,0.6144766211509705,1.0,0.0,1.0,2.8399124145507812,0.9003753662109375,2.979224443435669,0.748400866985321,0.8581907153129578,0.03690628707408905,0.0034581655636429787
2019_04_09_pms1000_000890,0.012296476401388645,0.0018026623874902725,0.04245777055621147,27.44085693359375,0.5743006467819214,0.0,0.0,0.0,8.451374053955078,2.0335769653320312,8.692591667175293,0.25,0.39853301644325256,0.11161210387945175,0.01886468008160591,0.009192032739520073,0.0006797238602302969,0.026071514934301376,31.67667579650879,0.6067866683006287,0.0,1.0,1.0,6.561893463134766,3.887420654296875,7.626957893371582,0.30158731341362,0.4621026813983917,0.07752000540494919,0.00827530026435852
2019_05_09_bm1s007_000346,0.03280428797006607,0.0059363036416471004,0.07704741507768631,22.26483917236328,0.5976426601409912,1.0,1.0,1.4142135381698608,4.515880584716797,1.0587120056152344,4.638323783874512,0.6302186846733093,0.7701711654663086,0.1259346306324005,0.034082911908626556,0.023323608562350273,0.002835496561601758,0.053249381482601166,25.473709106445312,0.6656006574630737,0.0,2.0,2.0,0.9150962829589844,0.7012481689453125,1.1528878211975098,0.7372881174087524,0.8484107851982117,0.05601361393928528,0.010226660408079624
2019_05_09_mlms003_000625,0.03383531793951988,0.0069639189168810844,0.08345010131597519,21.571462631225586,0.4972608685493469,0.0,1.0,1.0,5.415733337402344,1.1049957275390625,5.527312755584717,0.5500945448875427,0.7114914655685425,0.16659890115261078,0.04822026565670967,0.020403681322932243,0.0021142864134162664,0.04598136991262436,26.748361587524414,0.6282137632369995,0.0,0.0,0.0,2.5693359375,0.047306060791015625,2.5697712898254395,0.8303571343421936,0.9095354676246643,0.030027970671653748,0.003001226345077157
2019_04_09_css1000_000194,0.011080799624323845,0.0008812291780486703,0.029685504734516144,30.549110412597656,0.5774749517440796,0.0,2.0,2.0,10.715930938720703,2.865314483642578,11.09239387512207,0.25574272871017456,0.40831294655799866,0.09547559171915054,0.010335893370211124,0.010192273184657097,0.0006781177362427115,0.02604069374501705,31.686948776245117,0.6163349151611328,0.0,1.0,1.0,10.509883880615234,3.458995819091797,11.064461708068848,0.28125,0.4376528263092041,0.07123791426420212,0.006760394666343927
2019_04_09_pms1000_000534,0.016449883580207825,0.004305175505578518,0.06561383605003357,23.660091400146484,0.5753982067108154,0.0,5.0,5.0,14.087017059326172,3.0260848999023438,14.408373832702637,0.30990415811538696,0.4718826413154602,0.14512120187282562,0.04314183443784714,0.0104024363681674,0.000965824699960649,0.03107772022485733,30.151016235351562,0.622692346572876,0.0,0.0,0.0,11.785799026489258,0.3741455078125,11.791736602783203,0.5045871734619141,0.6723716259002686,0.06610173732042313,0.008107605390250683
2019_04_09_cms1000_000880,0.02274852618575096,0.005337954498827457,0.07306130975484848,22.72625160217285,0.5506494045257568,0.0,2.0,2.0,4.162994384765625,1.9379634857177734,4.591974258422852,0.6141732335090637,0.7603911757469177,0.1604318767786026,0.0481293760240078,0.015214243903756142,0.0019355199765414,0.04399454593658447,27.132022857666016,0.6226952075958252,0.0,0.0,0.0,2.921661376953125,0.7220458984375,3.0095605850219727,0.8101544976234436,0.8924205303192139,0.05856231972575188,0.009329310618340969
2019_05_29_bcms000_000041,0.015672467648983,0.001508994959294796,0.03884578496217728,28.21312141418457,0.5428913831710815,0.0,0.0,0.0,0.9620361328125,0.9467010498046875,1.349724531173706,0.4695340394973755,0.640586793422699,0.11797001212835312,0.015820160508155823,0.01120682992041111,0.0007471085409633815,0.02733328565955162,31.266162872314453,0.6283923387527466,0.0,1.0,1.0,1.054595947265625,3.2789535522460938,3.444373369216919,0.6803278923034668,0.8068459630012512,0.036415938287973404,0.0027921046130359173
2019_05_09_pbms004_000004,0.03901602327823639,0.00659091304987669,0.08118443936109543,21.810544967651367,0.5867655873298645,0.0,1.0,1.0,1.4578781127929688,0.7102642059326172,1.6216915845870972,0.5559772253036499,0.713936448097229,0.12558838725090027,0.024582650512456894,0.026558227837085724,0.003512411378324032,0.05926559865474701,24.5439453125,0.7129181623458862,0.0,0.0,0.0,2.0635910034179688,0.3975563049316406,2.1015372276306152,0.7012448310852051,0.8264058828353882,0.051512815058231354,0.009326132945716381
2019_05_09_pbms004_000413,0.03511597961187363,0.006249628029763699,0.0790545865893364,22.041458129882812,0.5851179957389832,0.0,0.0,0.0,1.2268524169921875,0.9452133178710938,1.5487397909164429,0.4669051766395569,0.6381418108940125,0.1571558564901352,0.03868814930319786,0.018441852182149887,0.001601436291821301,0.040017951279878616,27.95490264892578,0.7216764092445374,0.0,0.0,0.0,1.1272735595703125,0.69354248046875,1.323535680770874,0.7299578189849854,0.8435207605361938,0.027651814743876457,0.001684839720837772
2019_05_09_bm1s007_000837,0.030915411189198494,0.005406154319643974,0.07352655380964279,22.67111587524414,0.5118875503540039,1.0,3.0,3.1622776985168457,9.471939086914062,2.257244110107422,9.73718547821045,0.5678776502609253,0.7237163782119751,0.13802844285964966,0.03319332003593445,0.023622682318091393,0.0025887396186590195,0.05087965726852417,25.869115829467773,0.5966173410415649,0.0,0.0,0.0,3.0735740661621094,1.6620216369628906,3.4941627979278564,0.7190775871276855,0.8361858129501343,0.0437287762761116,0.004952454473823309
2019_05_09_pbms004_000658,0.040977366268634796,0.007727554067969322,0.08790650963783264,21.119579315185547,0.533981442451477,0.0,1.0,1.0,0.023590087890625,0.6229419708251953,0.6233884692192078,0.561904788017273,0.7212713956832886,0.1423998773097992,0.033353276550769806,0.021607423201203346,0.0024426081217825413,0.049422748386859894,26.121461868286133,0.7088214159011841,0.0,0.0,0.0,0.7293167114257812,0.08856010437011719,0.7346739172935486,0.7710583209991455,0.8728606104850769,0.02774854563176632,0.002380756428465247
2019_04_09_pms1000_000486,0.01510308776050806,0.002964390441775322,0.05444621667265892,25.2806453704834,0.5448914170265198,0.0,1.0,1.0,13.606088638305664,5.287807464599609,14.597484588623047,0.2634822726249695,0.4156479239463806,0.13825324177742004,0.0317697748541832,0.009953547269105911,0.000782652641646564,0.027975929901003838,31.06431007385254,0.5815430879592896,0.0,0.0,0.0,13.270181655883789,1.1958427429199219,13.323954582214355,0.38747885823249817,0.5574572086334229,0.07314800471067429,0.008211316540837288
2019_04_09_pms1000_000400,0.015217832289636135,0.0033692133147269487,0.0580449253320694,24.724714279174805,0.5720605850219727,0.0,5.0,5.0,8.79941177368164,1.0821952819824219,8.86570930480957,0.32471728324890137,0.4914425313472748,0.1349203735589981,0.03638004511594772,0.011000474914908409,0.0009707253193482757,0.031156465411186218,30.12903594970703,0.5982025861740112,1.0,3.0,3.1622776985168457,7.669399261474609,0.29457855224609375,7.675054550170898,0.38747885823249817,0.5599021911621094,0.0811169296503067,0.010449724271893501
2019_04_30_cm1s000_000855,0.013633057475090027,0.0010374241974204779,0.03220906853675842,29.840436935424805,0.5679412484169006,13.0,35.0,37.336307525634766,6.271244049072266,6.417533874511719,8.972917556762695,0.30158731341362,0.46454766392707825,0.0951119139790535,0.010090765543282032,0.014118960127234459,0.0009699694928713143,0.031144334003329277,30.13241958618164,0.5893996953964233,13.0,33.0,35.46829605102539,1.3128738403320312,4.066131591796875,4.272828578948975,0.25960060954093933,0.4132029414176941,0.06791829317808151,0.0063479188829660416
2019_05_09_mlms003_000770,0.03345813602209091,0.007376106455922127,0.08588426560163498,21.321727752685547,0.5153554677963257,0.0,2.0,2.0,6.4592742919921875,1.9861373901367188,6.7577338218688965,0.6046966910362244,0.7506112456321716,0.1559007614850998,0.04701315239071846,0.0223461352288723,0.002986480016261339,0.05464869737625122,25.248403549194336,0.6234142184257507,0.0,1.0,1.0,2.635578155517578,0.1573619842529297,2.6402716636657715,0.8061674237251282,0.8948655128479004,0.050761010497808456,0.010955414734780788
2019_05_29_bcms000_000236,0.0257971603423357,0.004772752057760954,0.06908510625362396,23.212310791015625,0.5586722493171692,0.0,1.0,1.0,5.0801239013671875,1.2021675109863281,5.220427989959717,0.6046966910362244,0.7555012106895447,0.12706942856311798,0.029102999716997147,0.014138264581561089,0.0013510247226804495,0.03675628826022148,28.69336700439453,0.6753495931625366,0.0,0.0,0.0,1.3475723266601562,1.0662689208984375,1.7183947563171387,0.8426966071128845,0.9119804501533508,0.03578849136829376,0.005001841578632593
2019_04_30_mlms001_000782,0.0554337352514267,0.014594762586057186,0.12080878764390945,18.358030319213867,0.47197532653808594,0.0,3.0,3.0,4.338085174560547,0.076507568359375,4.338759899139404,0.6046966910362244,0.7555012106895447,0.13582026958465576,0.03957848995923996,0.02670789510011673,0.0036278157494962215,0.06023135036230087,24.403547286987305,0.6856473684310913,0.0,0.0,0.0,0.31478118896484375,0.49347686767578125,0.585326075553894,0.8552036285400391,0.9193153977394104,0.03086725063621998,0.0043769413605332375
2019_05_29_bcms000_000226,0.026353836059570312,0.004353448748588562,0.06598067283630371,23.611665725708008,0.5491948127746582,0.0,1.0,1.0,7.2756195068359375,1.7336845397949219,7.479324817657471,0.6205533742904663,0.7628361582756042,0.11730410158634186,0.023223286494612694,0.013038994744420052,0.0010185512946918607,0.03191475197672844,29.9201717376709,0.6775736808776855,0.0,0.0,0.0,2.35247802734375,1.2550277709960938,2.6663172245025635,0.8894008994102478,0.9413203001022339,0.021190136671066284,0.0014668797375634313
2019_05_29_pcms005_000027,0.052610624581575394,0.015342354774475098,0.12386425584554672,18.14107894897461,0.5385214686393738,0.0,6.0,6.0,0.41442108154296875,2.7492008209228516,2.7802608013153076,0.561904788017273,0.718826413154602,0.1655912846326828,0.0504082553088665,0.015002457424998283,0.0015189272817224264,0.03897341713309288,28.184629440307617,0.7395690679550171,0.0,0.0,0.0,0.56890869140625,0.1630096435546875,0.5918017029762268,0.8678815364837646,0.9290953278541565,0.017397601157426834,0.0016584278782829642
2019_05_29_pbms007_000755,0.016044536605477333,0.002620046492666006,0.05118639022111893,25.816909790039062,0.5700893402099609,0.0,1.0,1.0,5.280860900878906,4.680248260498047,7.056359767913818,0.4411247670650482,0.6136919260025024,0.1304606795310974,0.024667341262102127,0.008728504180908203,0.0005832040915265679,0.024149619042873383,32.341793060302734,0.6427145004272461,0.0,0.0,0.0,4.598278045654297,2.204662322998047,5.099480152130127,0.663286030292511,0.7995110154151917,0.041744425892829895,0.0037860048469156027
2019_04_09_pms2000_000747,0.016456330195069313,0.003454972058534622,0.05877900868654251,24.615554809570312,0.5905138254165649,0.0,1.0,1.0,7.911296844482422,0.9166297912597656,7.964221954345703,0.3576158881187439,0.5281173586845398,0.1479812115430832,0.03450905159115791,0.008330481126904488,0.0006080089369788766,0.02465783804655075,32.1609001159668,0.6503415107727051,0.0,0.0,0.0,6.904644012451172,0.48262786865234375,6.9214911460876465,0.524163544178009,0.689486563205719,0.050753019750118256,0.005377248395234346
2019_05_29_mlms006_000611,0.015047031454741955,0.001418690662831068,0.037665508687496185,28.481122970581055,0.5268343687057495,0.0,0.0,0.0,1.1748580932617188,1.2169914245605469,1.691555380821228,0.4041095972061157,0.5770171284675598,0.11355878412723541,0.01460892055183649,0.011756513267755508,0.0008349796989932656,0.028896015137434006,30.783241271972656,0.602290153503418,0.0,1.0,1.0,2.9489059448242188,3.221099853515625,4.367096424102783,0.5891472697257996,0.7432762980461121,0.045558422803878784,0.0038754111155867577
2019_04_30_mlms000_000738,0.029743967577815056,0.005426918156445026,0.07366762310266495,22.65446662902832,0.5888996124267578,0.0,2.0,2.0,1.8062744140625,1.1049823760986328,2.1174545288085938,0.5559772253036499,0.713936448097229,0.17091108858585358,0.04320722818374634,0.01403683703392744,0.0012167596723884344,0.0348820835351944,29.147951126098633,0.7065404057502747,1.0,1.0,1.4142135381698608,1.1760101318359375,0.48192787170410156,1.270926594734192,0.8764302134513855,0.9339853525161743,0.0225390437990427,0.0016007284866645932
2019_05_29_bcms000_000644,0.01579677127301693,0.0016945118550211191,0.04116445034742355,27.70955467224121,0.5503695011138916,0.0,1.0,1.0,1.6218795776367188,4.95054817199707,5.2094550132751465,0.426086962223053,0.5990220308303833,0.12094703316688538,0.01770208030939102,0.011528760194778442,0.0008350128773599863,0.02889658883213997,30.78306770324707,0.6389954090118408,1.0,0.0,1.0,0.4422187805175781,1.189971923828125,1.2694844007492065,0.6078431606292725,0.7530562281608582,0.04614066332578659,0.004328625276684761
2019_04_30_pbss000_000149,0.014113939367234707,0.0017391389701515436,0.041702985763549805,27.596656799316406,0.5648733377456665,0.0,1.0,1.0,7.054477691650391,2.057220458984375,7.348320007324219,0.34206220507621765,0.5110024213790894,0.12071887403726578,0.0193189550191164,0.010347477160394192,0.0007811099058017135,0.027948344126343727,31.072877883911133,0.6153219938278198,0.0,0.0,0.0,6.118385314941406,0.678497314453125,6.155891418457031,0.4411247670650482,0.6136919260025024,0.07087153196334839,0.008225793950259686
2019_04_30_mlms001_000618,0.020704206079244614,0.003085317322984338,0.0555456317961216,25.10700225830078,0.5655209422111511,0.0,1.0,1.0,1.959320068359375,1.5621395111083984,2.505836248397827,0.5298507213592529,0.6919315457344055,0.1421351581811905,0.02803313545882702,0.012617208994925022,0.0009092347463592887,0.03015352040529251,30.413240432739258,0.6683380007743835,0.0,0.0,0.0,6.4178619384765625,3.428058624267578,7.27602481842041,0.748400866985321,0.8581907153129578,0.02392076700925827,0.0014212483074516058
2019_05_29_cm1s014_000687,0.014891267754137516,0.001422212808392942,0.03771223500370979,28.470354080200195,0.5638858079910278,0.0,2.0,2.0,12.07889175415039,1.4840774536132812,12.169720649719238,0.5129151344299316,0.6772615909576416,0.10920917987823486,0.014268409460783005,0.012185693718492985,0.0008956077508628368,0.029926706105470657,30.47882080078125,0.6197304725646973,0.0,2.0,2.0,6.831787109375,1.3625812530517578,6.966343879699707,0.6907216310501099,0.8166258931159973,0.04610089212656021,0.0040219621732831
2019_04_09_css1000_000529,0.010928966104984283,0.0008538203546777368,0.029220204800367355,30.68633460998535,0.5808361768722534,0.0,1.0,1.0,9.34090805053711,1.1489715576171875,9.411307334899902,0.25960060954093933,0.4132029414176941,0.09976150840520859,0.010895163752138615,0.010541949421167374,0.0007109707221388817,0.02666403353214264,31.481483459472656,0.6165347099304199,0.0,1.0,1.0,5.711078643798828,2.1039161682128906,6.086286544799805,0.2852664589881897,0.44254279136657715,0.07687616348266602,0.007375860586762428
2019_05_09_bm1s007_000055,0.02681988850235939,0.0038696301635354757,0.06220635026693344,24.123306274414062,0.4597652554512024,0.0,1.0,1.0,0.5572738647460938,0.07233238220214844,0.5619484782218933,0.510128915309906,0.6772615909576416,0.13544678688049316,0.026012234389781952,0.02037965878844261,0.0018868118058890104,0.043437447398900986,27.242713928222656,0.5635301470756531,0.0,0.0,0.0,1.6624755859375,0.10996246337890625,1.666108250617981,0.715481162071228,0.8337408304214478,0.04590970650315285,0.005011661443859339
2019_04_09_cms1000_000134,0.018602147698402405,0.003143113339319825,0.05606347694993019,25.026399612426758,0.5403541326522827,1.0,1.0,1.4142135381698608,4.740718841552734,2.792217254638672,5.501899242401123,0.6399999856948853,0.7823960781097412,0.12441881000995636,0.025754114612936974,0.015224428847432137,0.002079979283735156,0.045606788247823715,26.81941032409668,0.5804039239883423,0.0,1.0,1.0,3.875843048095703,2.361522674560547,4.538606643676758,0.7372881174087524,0.8508557677268982,0.0877123549580574,0.018603099510073662
2019_04_09_css1000_000416,0.010042969137430191,0.0007300711004063487,0.02701982855796814,31.366348266601562,0.5733827352523804,0.0,0.0,0.0,5.638172149658203,0.8104972839355469,5.696129322052002,0.227544903755188,0.3691931664943695,0.08989674597978592,0.008913434110581875,0.009853322990238667,0.0006143582286313176,0.024786250665783882,32.11578369140625,0.6092648506164551,0.0,0.0,0.0,9.665390014648438,0.6617851257324219,9.688019752502441,0.231231227517128,0.37408313155174255,0.07041029632091522,0.006229799706488848
2019_04_30_mlms001_000321,0.02179161086678505,0.0028533749282360077,0.053416989743709564,25.4464111328125,0.5096896886825562,0.0,0.0,0.0,0.7762298583984375,1.6018428802490234,1.780009388923645,0.4801444113254547,0.6503667235374451,0.13418875634670258,0.022164158523082733,0.013938111253082752,0.0011076722294092178,0.033281709998846054,29.55588722229004,0.6141527891159058,0.0,0.0,0.0,6.3221893310546875,2.022205352783203,6.637724876403809,0.748400866985321,0.8581907153129578,0.028953436762094498,0.002005987102165818
2019_04_09_css1000_000137,0.010170385241508484,0.0007175958598963916,0.026787979528307915,31.441200256347656,0.5450862050056458,0.0,1.0,1.0,8.913330078125,0.4114971160888672,8.922823905944824,0.18840579688549042,0.31784841418266296,0.0889822244644165,0.008579031564295292,0.010216443799436092,0.0006243481766432524,0.024986959993839264,32.04573059082031,0.5799216628074646,0.0,1.0,1.0,5.015933990478516,1.4960994720458984,5.2343010902404785,0.2184249609708786,0.359413206577301,0.06918764114379883,0.005858704913407564
2019_04_09_css1000_000534,0.009618202224373817,0.0007071773870848119,0.026592807844281197,31.504716873168945,0.5715097784996033,0.0,0.0,0.0,7.543643951416016,0.4909515380859375,7.559602737426758,0.22571001946926117,0.3691931664943695,0.09223448485136032,0.009293041191995144,0.009429072961211205,0.0005861212266609073,0.024209940806031227,32.320125579833984,0.6095688939094543,0.0,1.0,1.0,6.778404235839844,0.35044097900390625,6.78745698928833,0.24809741973876953,0.39853301644325256,0.06810600310564041,0.005947552155703306
2019_04_09_bms1000_000238,0.018963530659675598,0.005572074558585882,0.07464633136987686,22.539831161499023,0.5592606067657471,1.0,1.0,1.4142135381698608,9.472177505493164,1.0730705261230469,9.532766342163086,0.46167558431625366,0.6332518458366394,0.1560966819524765,0.0538146048784256,0.01170719601213932,0.0014843023382127285,0.03852664306759834,28.28477668762207,0.6089310646057129,0.0,0.0,0.0,7.905794143676758,0.8199119567871094,7.948196887969971,0.6237623691558838,0.7701711654663086,0.06558983027935028,0.011229163967072964
2019_04_30_mlms001_000036,0.03974044695496559,0.009232917800545692,0.09608807414770126,20.34661102294922,0.5535648465156555,1.0,0.0,1.0,4.1531524658203125,0.22257423400878906,4.159112453460693,0.5738963484764099,0.7286063432693481,0.17700517177581787,0.055553410202264786,0.02036442793905735,0.0023169363848865032,0.048134565353393555,26.350858688354492,0.7076709866523743,0.0,0.0,0.0,0.6316757202148438,0.04530525207519531,0.6332983374595642,0.8468468189239502,0.9193153977394104,0.03373398631811142,0.003862610086798668
2019_05_29_pcms005_000428,0.01381203904747963,0.0012019737623631954,0.03466949239373207,29.2010498046875,0.5419490933418274,0.0,1.0,1.0,1.0470504760742188,3.086559295654297,3.259319305419922,0.43106457591056824,0.6039119958877563,0.10691738873720169,0.013197969645261765,0.011694977059960365,0.0007911595748737454,0.028127558529376984,31.017358779907227,0.6014659404754639,0.0,0.0,0.0,2.1575241088867188,4.665321350097656,5.14005184173584,0.5559772253036499,0.713936448097229,0.04411249980330467,0.003443606197834015
2019_04_30_mlms001_000360,0.018361859023571014,0.002403298858553171,0.049023453146219254,26.191923141479492,0.5878944396972656,0.0,1.0,1.0,3.423858642578125,1.6020584106445312,3.7801320552825928,0.5413534045219421,0.7017114758491516,0.12869121134281158,0.020908527076244354,0.011084945872426033,0.0007859040051698685,0.02803397923707962,31.04630470275879,0.6835949420928955,0.0,0.0,0.0,6.18145751953125,1.265533447265625,6.3096747398376465,0.7787418365478516,0.8777506351470947,0.02624412253499031,0.001605830853804946
2019_05_29_pbms007_000194,0.017883021384477615,0.003351631574332714,0.05789327621459961,24.7474365234375,0.5495152473449707,0.0,0.0,0.0,5.830074310302734,2.3980369567871094,6.303994178771973,0.38513514399528503,0.5525672435760498,0.1480650007724762,0.032282497733831406,0.010419070720672607,0.0008586016483604908,0.029301906004548073,30.66208267211914,0.6047893762588501,0.0,0.0,0.0,5.794696807861328,2.860820770263672,6.462414741516113,0.521335780620575,0.684596598148346,0.05736083909869194,0.0067930384539067745
2019_05_29_pcms005_000423,0.014735317789018154,0.0013109574792906642,0.03620714694261551,28.824113845825195,0.5456897020339966,0.0,1.0,1.0,1.6044044494628906,4.406059265136719,4.689080238342285,0.3643926680088043,0.5354523062705994,0.10987107455730438,0.014233014546334743,0.012582007795572281,0.000868151371832937,0.02946440875530243,30.614046096801758,0.6090273857116699,0.0,0.0,0.0,1.1164093017578125,4.5956878662109375,4.72934627532959,0.499085932970047,0.6674816608428955,0.05138459429144859,0.0045350645668804646
2019_04_09_bms1000_000692,0.017962299287319183,0.004052214324474335,0.0636570081114769,23.923076629638672,0.5645197629928589,0.0,1.0,1.0,10.907123565673828,3.277790069580078,11.388997077941895,0.3804713785648346,0.5525672435760498,0.15072910487651825,0.03731677308678627,0.00948635209351778,0.0007278055418282747,0.026977870613336563,31.379846572875977,0.6249698400497437,0.0,0.0,0.0,10.132339477539062,1.4703121185302734,10.238463401794434,0.5442560911178589,0.7066014409065247,0.05645592510700226,0.005806625355035067
2019_05_09_bm1s007_000306,0.034285351634025574,0.008513808250427246,0.09227029979228973,20.698760986328125,0.5934598445892334,1.0,8.0,8.062257766723633,3.8953399658203125,1.2279167175292969,4.084293365478516,0.6046966910362244,0.7530562281608582,0.13878779113292694,0.06733625382184982,0.024766525253653526,0.0031824554316699505,0.056413255631923676,24.972375869750977,0.6658737659454346,0.0,0.0,0.0,0.5766143798828125,0.4637184143066406,0.7399452328681946,0.7263157963752747,0.8410757780075073,0.05397556722164154,0.013845848850905895
