sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_05_09_pbms004,000548,0.25,0.04376803711056709,0.012750869616866112,0.8284313678741455,18.944599151611328,0.2544805407524109,0.04260372370481491,0.011021239683032036,0.7160562872886658,19.57769203186035,0.3172348141670227
2019_05_09_pbms004,000548,0.5,0.03656929358839989,0.008131489157676697,0.5283075571060181,20.89829444885254,0.6012194752693176,0.036201827228069305,0.00735919363796711,0.4781310558319092,21.33169174194336,0.6550107002258301
2019_05_09_pbms004,000548,0.75,0.017554668709635735,0.0031248601153492928,0.2030239701271057,25.051679611206055,0.862976610660553,0.016585970297455788,0.0024187355302274227,0.1571466475725174,26.16409683227539,0.9028944373130798
2019_05_09_pbms004,000552,0.25,0.05519988015294075,0.01600078120827675,0.8100637793540955,17.958585739135742,0.22960461676120758,0.0538138672709465,0.013951139524579048,0.7062975764274597,18.55389976501465,0.2910196781158447
2019_05_09_pbms004,000552,0.5,0.04586168751120567,0.00992035772651434,0.5022331476211548,20.03472328186035,0.604071319103241,0.04550010338425636,0.009088526479899883,0.46012043952941895,20.41506004333496,0.6465457081794739
2019_05_09_pbms004,000552,0.75,0.02002999559044838,0.0032860098872333765,0.16635923087596893,24.833297729492188,0.8843388557434082,0.018361659720540047,0.002398886252194643,0.12144725024700165,26.19988441467285,0.9220884442329407
2019_05_09_pbms004,000564,0.25,0.03925617039203644,0.011716746725142002,0.7818695306777954,19.311925888061523,0.3073086440563202,0.038363419473171234,0.010331658646464348,0.6894413232803345,19.858295440673828,0.36386188864707947
2019_05_09_pbms004,000564,0.5,0.02891969308257103,0.006363623775541782,0.4246506094932556,21.962947845458984,0.7091343998908997,0.029040656983852386,0.005834187846630812,0.38932085037231445,22.340187072753906,0.7464936375617981
2019_05_09_pbms004,000564,0.75,0.013475813902914524,0.0022837575525045395,0.1523972898721695,26.413480758666992,0.898444652557373,0.012641810812056065,0.0017691653920337558,0.11805807054042816,27.522293090820312,0.9302307963371277
2019_05_09_pbms004,000571,0.25,0.05349254608154297,0.01739867776632309,0.7855037450790405,17.59483528137207,0.32791629433631897,0.05166935548186302,0.015005648136138916,0.6774649024009705,18.237449645996094,0.3874853849411011
2019_05_09_pbms004,000571,0.5,0.03947871923446655,0.009546682238578796,0.43100717663764954,20.20147132873535,0.7114506363868713,0.03896161913871765,0.008214685134589672,0.37087106704711914,20.854084014892578,0.7528091669082642
2019_05_09_pbms004,000571,0.75,0.019609080627560616,0.0038135270588099957,0.17217054963111877,24.186721801757812,0.8899086713790894,0.018892118707299232,0.0027276850305497646,0.12314768135547638,25.64204216003418,0.9262294173240662
2019_05_09_pbms004,000572,0.25,0.058846548199653625,0.018534844741225243,0.7755209803581238,17.32010841369629,0.32382890582084656,0.057307370007038116,0.01596447452902794,0.6679734587669373,17.96845054626465,0.3892204463481903
2019_05_09_pbms004,000572,0.5,0.04296032711863518,0.00982418842613697,0.4110562801361084,20.077028274536133,0.7122716307640076,0.04191489890217781,0.008299460634589195,0.3472597599029541,20.80949592590332,0.75987708568573
2019_05_09_pbms004,000572,0.75,0.02306891232728958,0.004573361482471228,0.1913551390171051,23.39763641357422,0.8777810335159302,0.021405693143606186,0.00304977223277092,0.12760627269744873,25.157310485839844,0.9219456315040588
2019_05_09_pbms004,000578,0.25,0.05663822218775749,0.016840672120451927,0.7861693501472473,17.736404418945312,0.3081985414028168,0.054540373384952545,0.01436491496860981,0.6705941557884216,18.42696762084961,0.37271663546562195
2019_05_09_pbms004,000578,0.5,0.041733819991350174,0.008908388204872608,0.4158683121204376,20.502004623413086,0.7091681361198425,0.04115608334541321,0.00753286387771368,0.3516550064086914,21.230392456054688,0.754453182220459
2019_05_09_pbms004,000578,0.75,0.02115560509264469,0.0038034645840525627,0.17755629122257233,24.198192596435547,0.8852884769439697,0.01966419257223606,0.002575131133198738,0.12021427601575851,25.891990661621094,0.9264577031135559
2019_05_09_pbms004,000585,0.25,0.04104745015501976,0.011668641120195389,0.7945737242698669,19.32979393005371,0.2956848740577698,0.03973767161369324,0.009967410936951637,0.6787288188934326,20.014171600341797,0.35723185539245605
2019_05_09_pbms004,000585,0.5,0.031494077295064926,0.006318750325590372,0.43027400970458984,21.993682861328125,0.7059282660484314,0.030492937192320824,0.005131765268743038,0.34944650530815125,22.897323608398438,0.7611171007156372
2019_05_09_pbms004,000585,0.75,0.016469119116663933,0.002752706641331315,0.1874449998140335,25.602386474609375,0.8797690272331238,0.014843547716736794,0.0017115205992013216,0.1165456473827362,27.666152954101562,0.9303865432739258
2019_05_09_pbms004,000595,0.25,0.09817805141210556,0.03183182328939438,0.8077366352081299,14.971384048461914,0.24297797679901123,0.09504047781229019,0.02715117670595646,0.6889646649360657,15.66211223602295,0.3108869791030884
2019_05_09_pbms004,000595,0.5,0.07820919901132584,0.019113192334771156,0.48499974608421326,17.186664581298828,0.6189302802085876,0.07662688940763474,0.01650374010205269,0.41878455877304077,17.824174880981445,0.6661509871482849
2019_05_09_pbms004,000595,0.75,0.03719436749815941,0.007667171768844128,0.19455547630786896,21.153642654418945,0.8616105318069458,0.03402628377079964,0.004971879068762064,0.1261620819568634,23.0347843170166,0.9127981066703796
2019_05_09_pbms004,000599,0.25,0.09180086106061935,0.029276452958583832,0.8090494871139526,15.334814071655273,0.24441947042942047,0.08841890841722488,0.024865945801138878,0.6871659159660339,16.043949127197266,0.3093658983707428
2019_05_09_pbms004,000599,0.5,0.07282797992229462,0.01694800890982151,0.4683551490306854,17.708810806274414,0.6345377564430237,0.07066617161035538,0.01439084392040968,0.3976883590221405,18.41913414001465,0.6862442493438721
2019_05_09_pbms004,000599,0.75,0.03337167948484421,0.007058074697852135,0.19504861533641815,21.51313018798828,0.8641234040260315,0.030624113976955414,0.004676985088735819,0.12924763560295105,23.300331115722656,0.9123647809028625
2019_05_09_pbms004,000600,0.25,0.11540760099887848,0.03947076573967934,0.7917987704277039,14.037242889404297,0.24802397191524506,0.11148134618997574,0.03357823193073273,0.6735922694206238,14.739419937133789,0.31914082169532776
2019_05_09_pbms004,000600,0.5,0.09486206620931625,0.024840813130140305,0.49831628799438477,16.04833984375,0.5976096391677856,0.09144677966833115,0.020954230800271034,0.42034992575645447,16.787281036376953,0.6509923338890076
2019_05_09_pbms004,000600,0.75,0.0448731891810894,0.009821267798542976,0.19701841473579407,20.078319549560547,0.8562477231025696,0.04236092045903206,0.0068513923324644566,0.13744157552719116,21.6422061920166,0.9021257758140564
2019_05_09_pbms004,000604,0.25,0.09430237114429474,0.02946953848004341,0.8291842341423035,15.306264877319336,0.2214708775281906,0.09095251560211182,0.02549370378255844,0.717316210269928,15.9356689453125,0.2803841233253479
2019_05_09_pbms004,000604,0.5,0.07763885706663132,0.018956288695335388,0.5333729982376099,17.222463607788086,0.5801277160644531,0.0762951672077179,0.01660817302763462,0.4673040807247162,17.79677963256836,0.6246263980865479
2019_05_09_pbms004,000604,0.75,0.03648559749126434,0.007058798801153898,0.19861339032649994,21.512683868408203,0.8604269623756409,0.03390036150813103,0.005096917040646076,0.14341193437576294,22.926918029785156,0.9025093913078308
2019_05_09_pbms004,000609,0.25,0.1018146499991417,0.03243803605437279,0.8021010160446167,14.889453887939453,0.24109628796577454,0.09875701367855072,0.02798043005168438,0.691877007484436,15.531455039978027,0.30404582619667053
2019_05_09_pbms004,000609,0.5,0.08619789779186249,0.021054893732070923,0.5206280946731567,16.766468048095703,0.5844744443893433,0.08336658775806427,0.018111322075128555,0.4478418529033661,17.42049789428711,0.6377202868461609
2019_05_09_pbms004,000609,0.75,0.03935449197888374,0.008250534534454346,0.2040124237537384,20.835172653198242,0.8534190654754639,0.035958174616098404,0.005969254299998283,0.14760279655456543,22.24079132080078,0.8967923521995544
2019_05_09_pbms004,000612,0.25,0.11817434430122375,0.03922092169523239,0.7899682521820068,14.064821243286133,0.23564761877059937,0.1150989979505539,0.03406195342540741,0.6860588788986206,14.677303314208984,0.2974357008934021
2019_05_09_pbms004,000612,0.5,0.09825100749731064,0.02575593814253807,0.5187632441520691,15.891225814819336,0.5726047158241272,0.09596292674541473,0.022827081382274628,0.45977169275283813,16.415494918823242,0.6166468858718872
2019_05_09_pbms004,000612,0.75,0.04804729297757149,0.01023944839835167,0.20623786747455597,19.89723014831543,0.8477935194969177,0.04614841938018799,0.007804126478731632,0.157186821103096,21.076751708984375,0.8863513469696045
2019_05_09_pbms004,000617,0.25,0.12426812946796417,0.042029380798339844,0.8128383159637451,13.7644681930542,0.21540524065494537,0.12115427106618881,0.03680400922894478,0.711780846118927,14.341047286987305,0.2704491913318634
2019_05_09_pbms004,000617,0.5,0.10197766125202179,0.027129363268613815,0.5246754884719849,15.665602684020996,0.5716314911842346,0.09895643591880798,0.023714300245046616,0.45862895250320435,16.249895095825195,0.6172486543655396
2019_05_09_pbms004,000617,0.75,0.04617071896791458,0.00958028994500637,0.18528054654598236,20.18621063232422,0.8613132834434509,0.04439149796962738,0.00757457222789526,0.1464904397726059,21.20641326904297,0.8936603665351868
2019_05_09_pbms004,000620,0.25,0.12288091331720352,0.040511757135391235,0.8174329400062561,13.924187660217285,0.19798621535301208,0.11975931376218796,0.03554238751530647,0.7171626687049866,14.492531776428223,0.25427332520484924
2019_05_09_pbms004,000620,0.5,0.1038302481174469,0.02713949978351593,0.5476119518280029,15.663980484008789,0.5383059978485107,0.1009318083524704,0.023888535797595978,0.48201504349708557,16.218103408813477,0.5833626985549927
2019_05_09_pbms004,000620,0.75,0.04648492857813835,0.00948302261531353,0.19134531915187836,20.230525970458984,0.8566492795944214,0.04563414305448532,0.00766030652448535,0.154567152261734,21.15753173828125,0.8878079652786255
2019_05_09_pbms004,000621,0.25,0.09949343651533127,0.031700048595666885,0.8167119026184082,14.989398956298828,0.21391253173351288,0.09663264453411102,0.027525952085852623,0.7091715931892395,15.602574348449707,0.27573540806770325
2019_05_09_pbms004,000621,0.5,0.08397895097732544,0.019817134365439415,0.5105635523796082,17.02958869934082,0.5825749635696411,0.08285254240036011,0.017768993973731995,0.45779579877853394,17.50337028503418,0.624330997467041
2019_05_09_pbms004,000621,0.75,0.03530675172805786,0.006825350224971771,0.17584657669067383,21.65874481201172,0.8747188448905945,0.03458748757839203,0.005432269535958767,0.13995559513568878,22.65018081665039,0.9030935168266296
2019_05_09_pbms004,000626,0.25,0.13304394483566284,0.044668592512607574,0.800006628036499,13.49997615814209,0.2036394625902176,0.13046330213546753,0.039742641150951385,0.7117837071418762,14.007431030273438,0.2515408992767334
2019_05_09_pbms004,000626,0.5,0.1139310970902443,0.03060542605817318,0.5481377840042114,15.142013549804688,0.5247814655303955,0.11043205112218857,0.027043282985687256,0.48434045910835266,15.679405212402344,0.5705471038818359
2019_05_09_pbms004,000626,0.75,0.05230318382382393,0.010733365081250668,0.19223268330097198,19.692636489868164,0.8500843644142151,0.05183466523885727,0.009048106148838997,0.16204999387264252,20.434417724609375,0.8777908086776733
2019_05_09_pbms004,000630,0.25,0.12744955718517303,0.041824016720056534,0.7918937802314758,13.785741806030273,0.21455605328083038,0.12446316331624985,0.03668782114982605,0.694645345211029,14.354780197143555,0.2674238383769989
2019_05_09_pbms004,000630,0.5,0.10939072072505951,0.028563108295202255,0.5408124327659607,15.441944122314453,0.5324940085411072,0.10580378770828247,0.024835843592882156,0.47024059295654297,16.049209594726562,0.5795944929122925
2019_05_09_pbms004,000630,0.75,0.04918642342090607,0.01000070571899414,0.1893528550863266,19.99968910217285,0.8522806167602539,0.04784131795167923,0.008178625255823135,0.1548536717891693,20.873191833496094,0.8832694888114929
2019_05_09_pbms004,000639,0.25,0.08775991946458817,0.02639801613986492,0.8297889232635498,15.784286499023438,0.20302993059158325,0.08517947047948837,0.022919975221157074,0.7204610109329224,16.397855758666992,0.2653330862522125
2019_05_09_pbms004,000639,0.5,0.07441718131303787,0.016402525827288628,0.5155930519104004,17.85089111328125,0.5906054973602295,0.07400961220264435,0.01494942232966423,0.46991658210754395,18.253753662109375,0.6279929876327515
2019_05_09_pbms004,000639,0.75,0.03241053968667984,0.006023652385920286,0.189346045255661,22.20139503479004,0.866095781326294,0.031075699254870415,0.00471873302012682,0.1483275294303894,23.261737823486328,0.8987817168235779
2019_05_09_pbms004,000643,0.25,0.12374978512525558,0.0396287739276886,0.7971393465995789,14.019891738891602,0.20591077208518982,0.12068316340446472,0.035009268671274185,0.704217255115509,14.558168411254883,0.25851449370384216
2019_05_09_pbms004,000643,0.5,0.10610181093215942,0.02728579379618168,0.5488582849502563,15.640631675720215,0.5279039144515991,0.10458383709192276,0.024520399048924446,0.4932318925857544,16.10472297668457,0.567126452922821
2019_05_09_pbms004,000643,0.75,0.0481911264359951,0.00955252256244421,0.19215057790279388,20.198814392089844,0.8510388135910034,0.04582533240318298,0.0075396099127829075,0.1516605019569397,21.226505279541016,0.8857777118682861
2019_05_09_pbms004,000644,0.25,0.12405014038085938,0.0409252867102623,0.7750850319862366,13.880081176757812,0.25173115730285645,0.12065404653549194,0.03558783605694771,0.6739989519119263,14.486982345581055,0.3082149922847748
2019_05_09_pbms004,000644,0.5,0.10100840032100677,0.026104196906089783,0.49438804388046265,15.832895278930664,0.5920981764793396,0.09937765449285507,0.02303856797516346,0.4363280236721039,16.375442504882812,0.6301807165145874
2019_05_09_pbms004,000644,0.75,0.05039677023887634,0.01114552840590477,0.21108543872833252,19.528989791870117,0.8400921821594238,0.04911622405052185,0.00862100999802351,0.16327352821826935,20.6444149017334,0.8775533437728882
2019_05_09_pbms004,000645,0.25,0.12234433740377426,0.04171265289187431,0.7706289887428284,13.797321319580078,0.26864928007125854,0.11857286095619202,0.036013711243867874,0.6653426885604858,14.435319900512695,0.32518061995506287
2019_05_09_pbms004,000645,0.5,0.0975913554430008,0.02576848492026329,0.47606515884399414,15.88910961151123,0.6136170625686646,0.09646642953157425,0.023268576711416245,0.4298801124095917,16.332300186157227,0.642787754535675
2019_05_09_pbms004,000645,0.75,0.04836025834083557,0.010663819499313831,0.19701091945171356,19.720867156982422,0.8524701595306396,0.0470639243721962,0.00812311191111803,0.1500720977783203,20.902769088745117,0.8882190585136414
2019_05_09_pbms004,000646,0.25,0.1306106448173523,0.04401406645774841,0.7703093886375427,13.564083099365234,0.2530359625816345,0.12704582512378693,0.038692668080329895,0.6771772503852844,14.123711585998535,0.30163437128067017
2019_05_09_pbms004,000646,0.5,0.10641539096832275,0.028374671936035156,0.4965975284576416,15.470690727233887,0.5907710790634155,0.10429270565509796,0.025416672229766846,0.4448282718658447,15.948811531066895,0.6237692832946777
2019_05_09_pbms004,000646,0.75,0.05117487907409668,0.010920221917331219,0.19111956655979156,19.6176815032959,0.8531145453453064,0.049517981708049774,0.00858728401362896,0.15028980374336243,20.66143798828125,0.8857498168945312
2019_05_09_pbms004,000654,0.25,0.11798885464668274,0.03745538368821144,0.803649365901947,14.264856338500977,0.20181068778038025,0.11538244783878326,0.03302200883626938,0.7085261344909668,14.81196403503418,0.2617515027523041
2019_05_09_pbms004,000654,0.5,0.10046206414699554,0.02506062760949135,0.5377053022384644,16.01007843017578,0.5402162671089172,0.09858820587396622,0.02234872803092003,0.4795182943344116,16.507471084594727,0.579633891582489
2019_05_09_pbms004,000654,0.75,0.04405273124575615,0.008820230141282082,0.18924842774868011,20.545196533203125,0.8563360571861267,0.04337780177593231,0.007064065895974636,0.15156786143779755,21.50944709777832,0.8883060812950134
2019_05_09_pbms004,000656,0.25,0.12126903235912323,0.03978506848216057,0.7849352955818176,14.002798080444336,0.24138082563877106,0.11796349287033081,0.034895237535238266,0.6884618997573853,14.572336196899414,0.29512688517570496
2019_05_09_pbms004,000656,0.5,0.09988676011562347,0.026069870218634605,0.514342725276947,15.83860969543457,0.5795748829841614,0.09816433489322662,0.02289688214659691,0.45174160599708557,16.40223503112793,0.6185847520828247
2019_05_09_pbms004,000656,0.75,0.046215444803237915,0.009714068844914436,0.19165270030498505,20.1259822845459,0.856349527835846,0.044875722378492355,0.00747697614133358,0.14751620590686798,21.262733459472656,0.8912488222122192
2019_05_09_pbms004,000658,0.25,0.1372203826904297,0.047638051211833954,0.7783291339874268,13.220458984375,0.22980421781539917,0.13394902646541595,0.04208695888519287,0.687633216381073,13.758523941040039,0.27800965309143066
2019_05_09_pbms004,000658,0.5,0.11734437942504883,0.03342673182487488,0.5461390018463135,14.759058952331543,0.5368676781654358,0.11379319429397583,0.0290385615080595,0.47444337606430054,15.370246887207031,0.5836207270622253
2019_05_09_pbms004,000658,0.75,0.054983556270599365,0.012338545173406601,0.20159198343753815,19.087356567382812,0.8436381816864014,0.053307559341192245,0.009708850644528866,0.1586270034313202,20.12831687927246,0.8796520829200745
2019_05_09_pbms004,000666,0.25,0.11910813301801682,0.03925537317991257,0.764921247959137,14.061007499694824,0.2539297342300415,0.11585801839828491,0.03418383747339249,0.6660984754562378,14.661789894104004,0.3098777234554291
2019_05_09_pbms004,000666,0.5,0.1016884446144104,0.027282916009426117,0.5316286683082581,15.641090393066406,0.5605878829956055,0.09913583844900131,0.023644298315048218,0.46072742342948914,16.262733459472656,0.6049423813819885
2019_05_09_pbms004,000666,0.75,0.044360823929309845,0.009288446977734566,0.18099255859851837,20.32056427001953,0.8624799251556396,0.04248587414622307,0.006857607048004866,0.13362577557563782,21.638267517089844,0.9016802906990051
2019_05_09_pbms004,000684,0.25,0.12308862805366516,0.040225159376859665,0.7612005472183228,13.955020904541016,0.2567847967147827,0.11979901790618896,0.03480172157287598,0.6585701704025269,14.583992004394531,0.318834125995636
2019_05_09_pbms004,000684,0.5,0.10490113496780396,0.028874769806861877,0.5464115142822266,15.394813537597656,0.5484901070594788,0.10049745440483093,0.023962991312146187,0.45346352458000183,16.204587936401367,0.6081110835075378
2019_05_09_pbms004,000684,0.75,0.049550361931324005,0.01056692935526371,0.19996322691440582,19.760507583618164,0.8451722264289856,0.04693117365241051,0.007761029992252588,0.14686580002307892,21.100799560546875,0.8894023895263672
2019_05_09_pbms004,000685,0.25,0.13901899755001068,0.04711156338453293,0.7411460876464844,13.268723487854004,0.24406948685646057,0.13673801720142365,0.04174124822020531,0.6566617488861084,13.794344902038574,0.28822562098503113
2019_05_09_pbms004,000685,0.5,0.12220283597707748,0.0359894335269928,0.5661758184432983,14.438248634338379,0.5002175569534302,0.11778773367404938,0.030620429664850235,0.48171213269233704,15.139885902404785,0.5552976727485657
2019_05_09_pbms004,000685,0.75,0.056992802768945694,0.012574159540235996,0.19781319797039032,19.005207061767578,0.8395206332206726,0.056811265647411346,0.010404707863926888,0.16368398070335388,19.82769775390625,0.8722546100616455
2019_05_09_pbms004,000690,0.25,0.11663906276226044,0.03724047914147377,0.7537703514099121,14.289846420288086,0.22754453122615814,0.1143396720290184,0.03278183564543724,0.6635246276855469,14.84366512298584,0.28071919083595276
2019_05_09_pbms004,000690,0.5,0.10237129032611847,0.027658022940158844,0.5598154664039612,15.581787109375,0.519446074962616,0.09910444915294647,0.023105477914214134,0.46766915917396545,16.36284828186035,0.5770962238311768
2019_05_09_pbms004,000690,0.75,0.0480227991938591,0.009620294906198978,0.19472071528434753,20.16811180114746,0.8483840823173523,0.047278743237257004,0.007447070442140102,0.15073330700397491,21.28013801574707,0.8869519233703613
2019_05_09_pbms004,000694,0.25,0.13378196954727173,0.04463346675038338,0.7333865165710449,13.503393173217773,0.25499045848846436,0.13168326020240784,0.03930395841598511,0.6458156704902649,14.055635452270508,0.30386871099472046
2019_05_09_pbms004,000694,0.5,0.11642216891050339,0.03373437747359276,0.5543001294136047,14.719271659851074,0.5219224691390991,0.11205873638391495,0.028066663071513176,0.4611721634864807,15.518091201782227,0.5810449123382568
2019_05_09_pbms004,000694,0.75,0.055283110588788986,0.012450695037841797,0.20458127558231354,19.048059463500977,0.8361258506774902,0.05358976498246193,0.00945345964282751,0.1553327590227127,20.24408721923828,0.8786415457725525
2019_05_09_pbms004,000710,0.25,0.08090795576572418,0.022641383111476898,0.7460271716117859,16.450969696044922,0.2852248251438141,0.07908689975738525,0.01964048482477665,0.6471483707427979,17.0684757232666,0.3523227274417877
2019_05_09_pbms004,000710,0.5,0.0684695839881897,0.015554151497781277,0.5125048756599426,18.081533432006836,0.6152435541152954,0.06677943468093872,0.013093565590679646,0.43142926692962646,18.829418182373047,0.6683183312416077
2019_05_09_pbms004,000710,0.75,0.03546933829784393,0.006379982456564903,0.210218608379364,21.951799392700195,0.8504564762115479,0.0334942564368248,0.004272110760211945,0.14076483249664307,23.69356346130371,0.902204155921936
2019_05_09_pbms004,000739,0.25,0.03618214279413223,0.009422479197382927,0.7584065794944763,20.258342742919922,0.27999070286750793,0.03515659272670746,0.007982715964317322,0.6425213813781738,20.978487014770508,0.34935110807418823
2019_05_09_pbms004,000739,0.5,0.030812028795480728,0.005877672228962183,0.4730883836746216,22.307939529418945,0.6039742827415466,0.030367176979780197,0.00511745922267437,0.41189953684806824,22.909448623657227,0.6650322079658508
2019_05_09_pbms004,000739,0.75,0.014868183061480522,0.0025124887470155954,0.2022278904914856,25.998939514160156,0.8645681142807007,0.013258680701255798,0.0015170426340773702,0.12210535258054733,28.189992904663086,0.9246224761009216
2019_05_09_pbms004,000752,0.25,0.05603163689374924,0.014654483646154404,0.8016427755355835,18.34029197692871,0.20600782334804535,0.055428873747587204,0.013224470429122448,0.7234169244766235,18.786212921142578,0.25758835673332214
2019_05_09_pbms004,000752,0.5,0.04914845526218414,0.010285979136824608,0.5626729130744934,19.877538681030273,0.5495933294296265,0.04875703155994415,0.009330994449555874,0.5104324817657471,20.30071449279785,0.606174111366272
2019_05_09_pbms004,000752,0.75,0.019983524456620216,0.002869843505322933,0.15698876976966858,25.421401977539062,0.8878705501556396,0.018919961526989937,0.0021240420173853636,0.11619126051664352,26.728347778320312,0.9256066679954529
2019_05_09_pbms004,000754,0.25,0.06413532048463821,0.01751869171857834,0.7704449892044067,17.56498146057129,0.2373684048652649,0.0631045401096344,0.01573583297431469,0.6920376420021057,18.031099319458008,0.28634703159332275
2019_05_09_pbms004,000754,0.5,0.058202631771564484,0.013072803616523743,0.574921727180481,18.8363094329834,0.5309717059135437,0.05762676149606705,0.011771808378398418,0.5177059769630432,19.29156494140625,0.5820339322090149
2019_05_09_pbms004,000754,0.75,0.025820795446634293,0.004514260217547417,0.1985301971435547,23.454124450683594,0.8630303740501404,0.024078771471977234,0.0033567019272595644,0.14762257039546967,24.740859985351562,0.9045712351799011
2019_05_09_pbms004,000771,0.25,0.053175102919340134,0.013776412233710289,0.7968833446502686,18.60863494873047,0.2123504877090454,0.0521162673830986,0.012206001207232475,0.7060444355010986,19.134262084960938,0.2680148184299469
2019_05_09_pbms004,000771,0.5,0.04721781611442566,0.009697871282696724,0.560964047908783,20.133230209350586,0.5282535552978516,0.04705197364091873,0.008868301287293434,0.5129783749580383,20.521591186523438,0.5767090916633606
2019_05_09_pbms004,000771,0.75,0.020451821386814117,0.003292188746854663,0.19043350219726562,24.825138092041016,0.8685793876647949,0.019558053463697433,0.0024059154093265533,0.1391678750514984,26.187179565429688,0.9108642935752869
2019_05_09_pbms004,000773,0.25,0.05968586727976799,0.01588577963411808,0.818725049495697,17.989912033081055,0.19789481163024902,0.05902104079723358,0.014592474326491356,0.7520703673362732,18.358707427978516,0.23440732061862946
2019_05_09_pbms004,000773,0.5,0.053197652101516724,0.01138313114643097,0.586666464805603,19.4373779296875,0.5296801924705505,0.05308590084314346,0.010607734322547913,0.5467039346694946,19.7437686920166,0.5729983448982239
2019_05_09_pbms004,000773,0.75,0.021677155047655106,0.0031563714146614075,0.16267381608486176,25.008106231689453,0.8867143392562866,0.021193472668528557,0.0025804168544709682,0.13299013674259186,25.88308334350586,0.9155438542366028
2019_05_09_pbms004,000777,0.25,0.05213777348399162,0.014256775379180908,0.8017795085906982,18.45978355407715,0.21551606059074402,0.051176365464925766,0.012623324058949947,0.7099167108535767,18.988258361816406,0.271435022354126
2019_05_09_pbms004,000777,0.5,0.04491400718688965,0.009375142864882946,0.5272439122200012,20.280216217041016,0.5763391256332397,0.044626735150814056,0.008583704940974712,0.4827346205711365,20.663246154785156,0.6234742403030396
2019_05_09_pbms004,000777,0.75,0.021084006875753403,0.0037301499396562576,0.20977801084518433,24.282724380493164,0.8569357395172119,0.02053344063460827,0.0028665116988122463,0.16120828688144684,25.42644691467285,0.8962339162826538
2019_05_09_pbms004,000780,0.25,0.04029745236039162,0.010713150724768639,0.8074895739555359,19.700824737548828,0.23168699443340302,0.0394333116710186,0.009342878125607967,0.7042070627212524,20.295188903808594,0.28973671793937683
2019_05_09_pbms004,000780,0.5,0.034213390201330185,0.006950346753001213,0.5238732099533081,21.57992935180664,0.5715122222900391,0.03410886600613594,0.006292401812970638,0.4742814600467682,22.011829376220703,0.6257667541503906
2019_05_09_pbms004,000780,0.75,0.014806459657847881,0.0027162055484950542,0.20473040640354156,25.660358428955078,0.8672072887420654,0.014540894888341427,0.0018703918904066086,0.14097832143306732,27.280651092529297,0.9130129218101501
2019_05_09_pbms004,000786,0.25,0.06944116950035095,0.019291426986455917,0.8711461424827576,17.14635467529297,0.12188003212213516,0.06849589943885803,0.017703145742416382,0.79942387342453,17.519493103027344,0.16011250019073486
2019_05_09_pbms004,000786,0.5,0.06164730340242386,0.012867869809269905,0.5810765027999878,18.904930114746094,0.5049336552619934,0.06129496544599533,0.011881201528012753,0.5365213751792908,19.251392364501953,0.5495203137397766
2019_05_09_pbms004,000786,0.75,0.02521943859755993,0.0038631358183920383,0.17444826662540436,24.130590438842773,0.872343897819519,0.023743756115436554,0.0029273394029587507,0.13219034671783447,25.335254669189453,0.9120462536811829
2019_05_09_pbms004,000804,0.25,0.06706559658050537,0.018619490787386894,0.8542615175247192,17.30031967163086,0.13761566579341888,0.0657309964299202,0.016796227544546127,0.7706102728843689,17.747880935668945,0.17922662198543549
2019_05_09_pbms004,000804,0.5,0.059455662965774536,0.01213698647916317,0.5568444728851318,19.15888786315918,0.5153751373291016,0.05944894254207611,0.011210888624191284,0.5143551230430603,19.50359535217285,0.5676534175872803
2019_05_09_pbms004,000804,0.75,0.025542447343468666,0.004380427300930023,0.20097382366657257,23.58482551574707,0.8539935350418091,0.02362397126853466,0.003304797690361738,0.15162397921085358,24.80853843688965,0.8996519446372986
2019_05_09_pbms004,000806,0.25,0.041047047823667526,0.010723819024860859,0.824912428855896,19.696500778198242,0.19620701670646667,0.03974369540810585,0.009160356596112251,0.7046456336975098,20.380870819091797,0.24620647728443146
2019_05_09_pbms004,000806,0.5,0.03656163066625595,0.006948757916688919,0.5345219969749451,21.580923080444336,0.5272089838981628,0.036326419562101364,0.006271121092140675,0.48239585757255554,22.026540756225586,0.5926655530929565
2019_05_09_pbms004,000806,0.75,0.015739329159259796,0.0028791697695851326,0.2214754819869995,25.407312393188477,0.853451669216156,0.01450018584728241,0.0019916961900889874,0.15320801734924316,27.007747650146484,0.9068846106529236
2019_05_09_pbms004,000810,0.25,0.07030858844518661,0.019962292164564133,0.8553311228752136,16.997894287109375,0.14717260003089905,0.06857851892709732,0.017857002094388008,0.765125036239624,17.48191261291504,0.18956252932548523
2019_05_09_pbms004,000810,0.5,0.06275052577257156,0.013418277725577354,0.5749375224113464,18.7230281829834,0.4964434802532196,0.06254751980304718,0.012350110337138176,0.5291693806648254,19.083288192749023,0.549821674823761
2019_05_09_pbms004,000810,0.75,0.026428543031215668,0.004561911802738905,0.1954657882452011,23.408523559570312,0.8614121079444885,0.024626510217785835,0.0034660231322050095,0.14850987493991852,24.60167121887207,0.902877688407898
2019_05_09_pbms004,000815,0.25,0.07073454558849335,0.019200894981622696,0.8676446676254272,17.16678237915039,0.13516086339950562,0.06916309148073196,0.01726458966732025,0.7801474332809448,17.628435134887695,0.17234636843204498
